Domain,Receive Time,Serial #,Type,Threat/Content Type,Config Version,Generate Time,Source address,Destination address,NAT Source IP,NAT Destination IP,Rule,Source User,Destination User,Application,Virtual System,Source Zone,Destination Zone,Inbound Interface,Outbound Interface,Log Action,Time Logged,Session ID,Repeat Count,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Flags,IP Protocol,Action,Bytes,Bytes Sent,Bytes Received,Packets,Start Time,Elapsed Time (sec),Category,Unnamed: 38,Sequence Number,Action Flags,Source Country,Destination Country,Unnamed: 43,Packets Sent,Packets Received,Session End Reason,DG Hierarchy Level 1,DG Hierarchy Level 2,DG Hierarchy Level 3,DG Hierarchy Level 4,Virtual System Name,Device Name,Action Source,Source VM UUID,Destination VM UUID,Tunnel ID/IMSI,Monitor Tag/IMEI,Parent Session ID,Parent Session Start Time,Tunnel,SCTP Association ID,SCTP Chunks,SCTP Chunks Sent,SCTP Chunks Received,UUID for rule,HTTP/2 Connection,link_change_count,policy_id,link_switches,sdwan_cluster,sdwan_device_type,sdwan_cluster_type,sdwan_site,dynusergroup_name,XFF address,Source Device Category,Source Device Profile,Source Device Model,Source Device Vendor,Source Device OS Family,Source Device OS Version,Source Hostname,Source Mac Address,Destination Device Category,Destination Device Profile,Destination Device Model,Destination Device Vendor,Destination Device OS Family,Destination Device OS Version,Destination Hostname,Destination Mac Address,Container ID,POD Namespace,POD Name,Source External Dynamic List,Destination External Dynamic List,Host ID,Serial Number,Source Dynamic Address Group,Destination Dynamic Address Group,session_owner,High Res Timestamp,nssai_sst,nssai_sd,Subcategory of app,Category of app,Technology of app,Risk of app,Characteristic of app,Container of app,Tunneled app,SaaS of app,Sanctioned State of app,offloaded,flow_type,cluster_name
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,87328,1,63606,443,63606,443,0x1400019,tcp,allow,3045,676,2369,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622691,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.871+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,61717,1,63606,443,63606,443,0x1400019,tcp,allow,3959,676,3283,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622690,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.871+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,63184,1,63606,443,63606,443,0x1400019,tcp,allow,4675,680,3995,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622689,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.871+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,110673,1,63606,443,63606,443,0x1400019,tcp,allow,1672,719,953,2,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622688,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.871+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,42804,1,63606,443,63606,443,0x1400019,tcp,allow,3455,585,2870,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622687,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.871+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,85056,1,63606,443,63606,443,0x1400019,tcp,allow,3347,586,2761,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622686,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.871+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,48326,1,63606,443,63606,443,0x1400019,tcp,allow,2926,577,2349,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622685,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.871+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,12536,1,63606,443,63606,443,0x1400019,tcp,allow,7241,547,6694,4,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622631,0x0,Philippines,Philippines,,1,3,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.846+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,89625,1,63606,443,63606,443,0x1400019,tcp,allow,2941,682,2259,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622629,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.846+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,68127,1,63606,443,63606,443,0x1400019,tcp,allow,3931,684,3247,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622628,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.846+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,85427,1,63606,443,63606,443,0x1400019,tcp,allow,58691,658,58033,9,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622627,0x0,Philippines,Philippines,,1,8,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.846+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,75716,1,63606,443,63606,443,0x1400019,tcp,allow,3931,680,3251,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622549,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.837+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,72652,1,63606,443,63606,443,0x1400019,tcp,allow,3932,687,3245,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622548,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.837+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,4345,1,63606,443,63606,443,0x1400019,tcp,allow,3716,679,3037,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622547,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.837+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,99871,1,63606,443,63606,443,0x1400019,tcp,allow,1669,716,953,2,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622546,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.837+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,60098,1,63606,443,63606,443,0x1400019,tcp,allow,1667,714,953,2,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622545,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.837+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,88393,1,63606,443,63606,443,0x1400019,tcp,allow,1675,722,953,2,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622544,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.837+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,53049,1,63606,443,63606,443,0x1400019,tcp,allow,3734,592,3142,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622543,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.837+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,107141,1,63606,443,63606,443,0x1400019,tcp,allow,387920,653,387267,49,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622542,0x0,Philippines,Philippines,,1,48,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.824+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,30218,1,63606,443,63606,443,0x1400019,tcp,allow,8167,567,7600,3,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622044,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,36253,1,63606,443,63606,443,0x1400019,tcp,allow,4290,570,3720,3,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622043,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,3951,1,63606,443,63606,443,0x1400019,tcp,allow,6009,563,5446,3,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622042,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,66445,1,63606,443,63606,443,0x1400019,tcp,allow,2827,593,2234,3,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622041,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,52442,1,63606,443,63606,443,0x1400019,tcp,allow,5210,590,4620,3,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622040,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,17643,1,63606,443,63606,443,0x1400019,tcp,allow,1871,595,1276,3,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622039,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,123111,1,63606,443,63606,443,0x1400019,tcp,allow,2375,573,1802,3,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622038,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,16976,1,63606,443,63606,443,0x1400019,tcp,allow,1658,705,953,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622037,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,62284,1,63606,443,63606,443,0x1400019,tcp,allow,1655,695,960,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622036,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,3318,1,63606,443,63606,443,0x1400019,tcp,allow,3767,618,3149,3,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622035,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
