source_ip,total_packet_count,unique_dest_ports,protocol_diversity,avg_packet_length,max_packet_length,syn_ratio,ack_ratio,fin_ratio,rst_ratio,psh_ratio,avg_conn_rate,max_conn_rate,session_duration,packets_per_second,proto_tcp_pct,proto_vnc_pct,proto_tlsv12_pct,proto_sshv2_pct,proto_dns_pct,proto_tds_pct,proto_telnet_pct,proto_http_pct,dominant_protocol,dominant_dest_port
189.254.197.174,12,1,2,88.08333333333333,274.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,6.5,12.0,5.001004000005196,2.3995181767476157,83.33333333333334,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,TCP,1433.0
64.62.197.212,9,2,2,87.66666666666667,245.0,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.0,0.0,2.7777777777777777,5.0,26732.442892,0.0003366695679987165,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1080.0
151.177.78.1,40,1,2,167.5,1514.0,0.075,0.575,0.05,0.025,0.05,20.5,40.0,21.912649999998393,1.8254296034483704,65.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,TCP,22.0
84.54.51.183,8,1,2,82.125,179.0,0.25,0.625,0.25,0.0,0.0,4.5,8.0,5.000997000010102,1.599681023600662,87.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,TCP,8443.0
34.93.233.18,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001217000000906,0.7998053273831699,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,9200.0
110.183.29.231,95,1,2,73.54736842105264,139.0,0.06315789473684211,0.5368421052631579,0.042105263157894736,0.021052631578947368,0.0,24.46315789473684,52.0,3031.479955999999,0.031337828842302934,60.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,TCP,23.0
222.185.16.194,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000694999995176,0.7998888154554235,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
213.32.25.76,26,2,3,89.88461538461539,354.0,0.11538461538461539,0.7692307692307693,0.11538461538461539,0.0,0.0,7.961538461538462,18.0,30271.787736000002,0.000858885515013047,88.46153846153845,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,TCP,80.0
60.212.220.248,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000683000005665,0.799890734924703,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.220.101.155,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.2907390000036685,4.801943826853424,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
198.199.100.61,13,1,2,88.38461538461539,200.0,0.15384615384615385,0.6153846153846154,0.15384615384615385,0.0,0.0,4.230769230769231,9.0,293.51639499999965,0.044290541248982074,76.92307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
45.141.215.97,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.1473600000026636,5.122569108107795,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
12.239.144.82,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000733000000764,0.7998827371906057,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
107.170.249.12,18,2,3,78.22222222222223,194.0,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.0,0.0,2.7777777777777777,5.0,8922.089574000001,0.0020174646141699897,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,9200.0
87.120.88.69,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001453999997466,0.7997674276324498,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
192.241.200.13,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5000.0
104.211.141.110,5,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,15.29947700000048,0.326808556919942,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
162.243.151.11,18,2,2,113.33333333333333,818.0,0.16666666666666666,0.6111111111111112,0.1111111111111111,0.05555555555555555,0.0,4.555555555555555,11.0,57277.429649,0.00031425991198112815,77.77777777777779,0.0,0.0,22.22222222222222,0.0,0.0,0.0,0.0,TCP,22.0
181.34.102.37,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000708999999915,0.7998865760835249,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
195.206.105.203,6,1,2,83.16666666666667,161.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.2999889999991865,20.000733360277447,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,TCP,9200.0
45.79.181.251,16,2,2,93.4375,204.0,0.125,0.625,0.125,0.0625,0.0,4.75,10.0,20546.837442000004,0.0007787086477500539,75.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,TCP,993.0
196.189.200.44,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000643000003038,0.7998971332281809,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
221.162.28.157,366,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,85403.076682,0.004285559891042428,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
164.92.192.25,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0006499999944936,0.7998960135191234,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
64.185.227.156,502,41,2,640.9661354581673,1514.0,0.08167330677290836,0.6593625498007968,0.08167330677290836,0.0,0.08366533864541832,7.826693227091633,25.0,79993.049308,0.006275545242276389,65.93625498007968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,51042.0
70.89.100.225,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,13.383616999999504,0.37359108527987506,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
173.27.45.4,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.313808000006247,0.287413143747902,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
161.35.190.56,2,1,1,67.0,74.0,0.5,0.0,0.0,0.5,0.0,1.5,2.0,0.024841000005835667,80.51205666157395,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5000.0
36.154.44.138,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,6379.0
117.211.45.235,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000655999989249,0.7998950537706653,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
23.129.64.134,124,1,2,69.34677419354838,82.0,0.0967741935483871,0.6370967741935484,0.0967741935483871,0.0,0.0,5.798387096774194,11.0,66593.181141,0.0018620525086112136,73.38709677419355,26.61290322580645,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
43.135.159.156,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,0.08047800000349525,62.12878053359731,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
205.210.31.154,6,1,2,119.66666666666667,380.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,2.695571000003838,2.225873479122404,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,TCP,9200.0
124.239.170.174,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.08108099999845,0.2895652181467063,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
198.199.118.63,11,1,2,69.9090909090909,93.0,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.0,0.09090909090909091,2.909090909090909,6.0,6517.001584999999,0.0016878927918812224,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8081.0
87.236.176.106,8,1,2,94.625,287.0,0.125,0.75,0.125,0.0,0.0,4.5,8.0,0.22113099999842234,36.17765035231187,87.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,TCP,80.0
185.220.101.70,21,1,2,69.52380952380952,82.0,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.0,0.0,11.0,21.0,13.80551000000014,1.521131779992176,71.42857142857143,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
192.241.236.42,9,1,1,70.77777777777777,93.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,0.1111111111111111,2.7777777777777777,5.0,133.96330000000307,0.06718257910935155,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,9200.0
5.42.80.232,55,1,2,69.2,82.0,0.10909090909090909,0.6545454545454545,0.10909090909090909,0.0,0.0,5.381818181818182,11.0,59800.438633,0.000919725695283597,76.36363636363637,23.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
172.81.62.221,6,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.37633600000003753,15.943199693888976,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
194.61.28.131,78,20,1,67.92307692307692,74.0,0.3333333333333333,0.6025641025641025,0.16666666666666666,0.10256410256410256,0.0,2.551282051282051,7.0,27905.616429999995,0.002795136247775051,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,80.0
45.156.129.4,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001005000001896,0.7998392323140016,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
185.220.101.52,112,1,2,69.375,82.0,0.09821428571428571,0.6339285714285714,0.08928571428571429,0.008928571428571428,0.0,7.75,21.0,56121.514473999996,0.001995669593911038,73.21428571428571,26.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
167.94.138.98,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001101000001654,0.7998238787816278,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1883.0
189.161.25.106,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.00195600000734,0.7996871623809026,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
218.32.108.24,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000714000001608,0.7998857763108855,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
124.223.81.112,2364,1,2,69.32656514382403,78.0,0.16708967851099832,0.6670896785109983,0.1658206429780034,0.0012690355329949238,0.0,5.042301184433164,24.0,86093.761346,0.027458435582798868,83.41793570219966,16.58206429780034,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
101.32.103.44,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,631.0
34.168.17.118,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0006240000002435,0.7999001724584383,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
205.185.116.34,72,1,2,69.36111111111111,82.0,0.09722222222222222,0.6388888888888888,0.09722222222222222,0.0,0.0,5.736111111111111,11.0,67348.786882,0.0010690615723509508,73.61111111111111,26.38888888888889,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.220.101.76,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,4778.497369000004,0.004603957750970561,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
167.71.134.223,3,1,1,75.33333333333333,86.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,3.0,0.3488590000051772,8.599462820094876,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
205.210.31.232,6,1,2,129.33333333333334,438.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,2.4057149999971443,2.4940610172057465,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
167.248.133.124,71,2,3,112.4225352112676,1490.0,0.1267605633802817,0.7605633802816901,0.1267605633802817,0.0,0.056338028169014086,26.704225352112676,60.0,13860.714221000002,0.005122391160221006,88.73239436619718,0.0,0.0,0.0,0.0,0.0,0.0,9.859154929577464,TCP,80.0
144.172.73.4,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.476513000000068,4.441729157084859,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
209.141.34.187,94,1,2,82.59574468085107,463.0,0.0425531914893617,0.9148936170212766,0.0425531914893617,0.0,0.0,47.5,94.0,11.125622000006842,8.448965819613697,95.74468085106383,0.0,0.0,0.0,0.0,0.0,0.0,4.25531914893617,TCP,80.0
193.163.125.150,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001064000000042,0.7998297962193578,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
41.40.108.136,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000651000002108,0.7998958535595293,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
175.147.228.83,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000652999999147,0.7998955336434426,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
162.216.149.139,8,1,2,93.875,273.0,0.25,0.625,0.25,0.0,0.0,3.625,7.0,656.0752460000003,0.012193723279113012,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,10001.0
167.94.145.93,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000703999998223,0.7998873758577636,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
142.93.35.101,9,3,1,68.0,74.0,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,2.111111111111111,4.0,518.928571000004,0.01734342740592699,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
177.36.170.206,8,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,4.5,8.0,6.001342999999906,1.3330349556757755,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
185.220.101.154,44,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,61715.23061499999,0.0007129520470317374,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
117.62.59.52,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.00066599999991,0.799893454191916,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
202.39.244.193,24,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,71359.15791899999,0.0003363268387673868,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
103.251.167.21,55,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,50189.66295300001,0.0010958431829180568,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
181.34.94.64,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000676999999996,0.799891694664543,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
211.112.209.238,8,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,4.5,8.0,5.57062600000063,1.4361043085640817,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
117.214.231.253,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000639999998384,0.799897613105781,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.167.96.150,20,2,2,80.15,188.0,0.2,0.65,0.15,0.05,0.0,3.15,7.0,67645.006196,0.0002956611452152198,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,143.0
192.241.198.77,14,1,2,89.71428571428571,225.0,0.14285714285714285,0.6428571428571429,0.14285714285714285,0.0,0.0,4.642857142857143,10.0,279.9972340000022,0.05000049393345039,78.57142857142857,0.0,21.428571428571427,0.0,0.0,0.0,0.0,0.0,TCP,993.0
122.116.227.112,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,33.1589629999944,0.27141982697111244,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
185.180.143.40,8,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,71605.19148000001,0.000111723742855076,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
171.22.126.162,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001330999999482,0.7997870966749481,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,80.0
124.119.103.69,3,1,1,112.0,196.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,3.0,4.820308000002115,0.6223668695026716,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
115.194.180.29,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000683999998728,0.7998905749695477,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
45.12.253.124,20,1,3,80.15,213.0,0.05,0.55,0.05,0.0,0.0,10.5,20.0,1.1303270000062184,17.693994746555617,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
185.200.116.38,1,1,1,60.0,60.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1723.0
54.226.177.53,9,1,2,68.66666666666667,82.0,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.0,0.0,5.0,9.0,0.1105189999943832,81.43396158540521,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,143.0
45.227.254.54,142,2,3,75.85915492957747,112.0,0.14788732394366197,0.647887323943662,0.14788732394366197,0.0,0.0,13.471830985915492,40.0,77816.76104,0.0018247996717186419,79.5774647887324,0.0,0.0,0.0,0.0,0.0,11.267605633802818,0.0,TCP,23.0
43.157.65.152,11,1,2,89.54545454545455,309.0,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.0,0.0,6.0,11.0,5.001240999999936,2.1994540954935267,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,TCP,80.0
134.209.100.158,161,1,2,143.91304347826087,1026.0,0.062111801242236024,0.5652173913043478,0.062111801242236024,0.0,0.006211180124223602,8.5527950310559,17.0,3096.498148,0.051994218082768245,62.732919254658384,0.0,0.0,37.267080745341616,0.0,0.0,0.0,0.0,TCP,22.0
42.3.35.39,28,1,1,85.28571428571429,269.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.07142857142857142,0.14285714285714285,7.5,14.0,27860.165133000002,0.001005019168634947,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
65.49.1.81,1,0,1,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RDPUDP,
94.102.61.34,1,0,1,71.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDP,
175.165.152.237,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000707000006514,0.7998868959918647,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
152.32.187.204,19,2,2,82.26315789473684,295.0,0.5263157894736842,0.42105263157894735,0.10526315789473684,0.0,0.0,6.315789473684211,14.0,28914.783174999997,0.0006571033192608404,94.73684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5060.0
8.142.0.57,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000750999999582,0.7998798580453885,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
192.241.209.56,1,0,1,85.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SNMP,
45.79.224.134,1,0,1,93.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SNMP,
95.214.27.68,56,1,1,67.85714285714286,74.0,0.23214285714285715,0.7678571428571429,0.07142857142857142,0.16071428571428573,0.0,4.107142857142857,9.0,73528.459455,0.0007616098639231308,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
116.48.151.250,19,1,2,211.10526315789474,1514.0,0.05263157894736842,0.5789473684210527,0.05263157894736842,0.0,0.0,10.0,19.0,7.607203000006848,2.497632835614206,63.1578947368421,0.0,0.0,36.84210526315789,0.0,0.0,0.0,0.0,TCP,22.0
23.128.248.21,85,1,2,69.48235294117647,82.0,0.09411764705882353,0.6235294117647059,0.09411764705882353,0.0,0.0,7.117647058823529,21.0,50760.405374999995,0.0016745335143021403,71.76470588235294,28.235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
139.99.23.42,12,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,3451.136209999997,0.003477115729373084,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
167.94.145.85,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5000.0
1.70.126.13,12,1,2,82.75,251.0,0.16666666666666666,0.75,0.16666666666666666,0.0,0.0,6.5,12.0,5.001078999994206,2.399482191745802,91.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333332,TCP,81.0
141.98.11.109,18,1,2,181.55555555555554,1514.0,0.05555555555555555,0.5555555555555556,0.05555555555555555,0.0,0.0,9.5,18.0,1.9596259999962058,9.185426198690388,61.111111111111114,0.0,0.0,38.88888888888889,0.0,0.0,0.0,0.0,TCP,22.0
175.175.24.235,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000551999997697,0.7999116897498201,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
68.183.38.236,3,1,1,75.33333333333333,86.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,3.0,0.3103269999992335,9.66722199488736,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
112.193.40.103,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.002039999999397,0.7996737331169848,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
198.235.24.95,14,1,2,90.42857142857143,392.0,0.14285714285714285,0.7857142857142857,0.14285714285714285,0.0,0.0,7.5,14.0,41.97572900000523,0.33352607169724807,92.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,TCP,81.0
144.172.118.4,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.1960569999937434,5.008977453696028,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
198.199.104.82,2,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22102.486551,9.048755647402542e-05,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,6379.0
87.236.176.248,11,1,2,68.36363636363636,74.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,6.22075199999972,1.7682749609694286,72.72727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,110.0
138.197.108.250,20,4,2,68.2,78.0,0.2,0.75,0.2,0.0,0.0,3.15,7.0,23622.57784199999,0.000846647649285795,95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
43.130.10.173,28,1,2,79.67857142857143,309.0,0.17857142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,14.5,28.0,35.316351999999824,0.7928338691380168,89.28571428571429,0.0,0.0,0.0,0.0,0.0,10.714285714285714,0.0,TCP,23.0
67.79.114.189,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000766000000112,0.799877458773298,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
192.241.200.47,15,2,2,73.2,118.0,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.0,0.0,3.066666666666667,6.0,45218.142888,0.0003317252554390221,93.33333333333333,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,TCP,1433.0
118.123.16.170,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001119999993534,0.7998208401328445,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
104.244.79.44,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,16144.906856000001,0.0013626588370080342,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
92.45.194.130,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000746000005165,0.7998806578050291,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
165.232.37.24,7,1,1,71.14285714285714,86.0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,2.2857142857142856,4.0,600.4350319999994,0.011658213839861374,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
114.218.166.234,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.00063599999703,0.7998982529427008,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
